48,100.0
51,100.0
60,100.0
63,100.0
46,100.0
50,75.0
62,75.0
52,75.0
53,75.0
64,75.0
65,75.0
233,75.0
49,75.0
61,75.0
72,75.0
124,75.0
120,50.0
210,50.0
250,50.0
125,50.0
149,25.0
161,25.0
145,25.0
146,25.0
150,25.0
151,25.0
152,25.0
153,25.0
154,25.0
155,25.0
156,25.0
157,25.0
158,25.0
162,25.0
163,25.0
164,25.0
165,25.0
166,25.0
167,25.0
168,25.0
98,25.0
112,25.0
56,25.0
57,25.0
58,25.0
59,25.0
66,25.0
67,25.0
68,25.0
69,25.0
70,25.0
71,25.0
75,25.0
76,25.0
77,25.0
79,25.0
80,25.0
81,25.0
83,25.0
84,25.0
85,25.0
94,25.0
95,25.0
99,25.0
100,25.0
101,25.0
102,25.0
103,25.0
104,25.0
105,25.0
108,25.0
109,25.0
113,25.0
114,25.0
115,25.0
116,25.0
117,25.0
118,25.0
119,25.0
121,25.0
122,25.0
123,25.0
170,25.0
171,25.0
172,25.0
173,25.0
174,25.0
175,25.0
176,25.0
177,25.0
178,25.0
179,25.0
180,25.0
181,25.0
182,25.0
183,25.0
184,25.0
185,25.0
186,25.0
187,25.0
188,25.0
189,25.0
190,25.0
191,25.0
192,25.0
193,25.0
194,25.0
195,25.0
196,25.0
197,25.0
198,25.0
199,25.0
200,25.0
201,25.0
202,25.0
203,25.0
204,25.0
205,25.0
206,25.0
207,25.0
211,25.0
126,25.0
135,25.0
92,25.0
106,25.0
129,25.0
130,25.0
131,25.0
138,25.0
139,25.0
140,25.0
73,25.0
74,25.0
78,25.0
82,25.0
86,25.0
87,25.0
88,25.0
89,25.0
127,25.0
128,25.0
132,25.0
133,25.0
134,25.0
136,25.0
137,25.0
141,25.0
142,25.0
143,25.0
