463,75.0
487,75.0
488,75.0
186,50.0
207,50.0
176,50.0
185,50.0
206,50.0
230,50.0
340,50.0
344,50.0
348,50.0
224,50.0
145,25.0
152,25.0
172,25.0
183,25.0
204,25.0
223,25.0
279,25.0
303,25.0
308,25.0
309,25.0
341,25.0
342,25.0
345,25.0
346,25.0
347,25.0
349,25.0
350,25.0
351,25.0
354,25.0
356,25.0
357,25.0
136,25.0
137,25.0
138,25.0
139,25.0
140,25.0
142,25.0
143,25.0
144,25.0
146,25.0
147,25.0
149,25.0
150,25.0
151,25.0
153,25.0
155,25.0
156,25.0
157,25.0
159,25.0
161,25.0
164,25.0
165,25.0
173,25.0
175,25.0
178,25.0
180,25.0
184,25.0
188,25.0
189,25.0
190,25.0
198,25.0
199,25.0
200,25.0
201,25.0
205,25.0
462,25.0
464,25.0
209,25.0
465,25.0
210,25.0
211,25.0
219,25.0
220,25.0
221,25.0
222,25.0
239,25.0
240,25.0
368,25.0
416,25.0
182,25.0
203,25.0
318,25.0
319,25.0
320,25.0
321,25.0
322,25.0
323,25.0
324,25.0
325,25.0
326,25.0
327,25.0
328,25.0
333,25.0
335,25.0
338,25.0
339,25.0
370,25.0
371,25.0
396,25.0
141,25.0
397,25.0
398,25.0
399,25.0
400,25.0
401,25.0
402,25.0
403,25.0
148,25.0
404,25.0
405,25.0
406,25.0
407,25.0
408,25.0
409,25.0
154,25.0
410,25.0
411,25.0
412,25.0
158,25.0
160,25.0
418,25.0
419,25.0
174,25.0
444,25.0
445,25.0
446,25.0
447,25.0
448,25.0
449,25.0
450,25.0
451,25.0
452,25.0
453,25.0
454,25.0
455,25.0
456,25.0
457,25.0
458,25.0
459,25.0
460,25.0
474,25.0
475,25.0
477,25.0
478,25.0
